gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
934,80,RL,80.0,10366,NA,IR1,Lvl,Corner,Gtl,Sawyer,1Fam,SLvl,6,7,Gable,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0.0,456.0,912.0,TA,1,SBrkr,934,0,0,0.0,1.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,GdPrv,Shed,500,7,2006,WD ,Normal,0,0,0,42,42,139716.42705929576
1504,120,RL,43.0,3182,NA,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,Gable,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,GLQ,16.0,Unf,0.0,1330.0,1346.0,Ex,1,SBrkr,1504,0,0,0.0,0.0,2,0,1,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,457.0,TA,TA,Y,156,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,4,3,185576.43804693496
1615,20,RL,65.0,9345,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,Gable,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,Ex,1,SBrkr,1615,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,1,1,243768.49533733184
1595,20,RL,73.0,8987,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Gable,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,Ex,1,SBrkr,1595,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,5,4,230468.08791982307
1680,70,RL,63.0,15576,NA,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,6,7,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,Ex,1,SBrkr,840,840,0,0.0,0.0,2,0,4,1,TA,8,Typ,0,NA,Attchd,Unf,1.0,308.0,TA,TA,Y,0,0,160,0,0,0,NA,NA,0,3,2008,WD ,Normal,0,0,0,93,32,174256.5845057095
3082,75,RL,102.0,15863,NA,Reg,Lvl,Corner,Gtl,SWISU,1Fam,2.5Fin,7,3,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,GLQ,523.0,Unf,0.0,301.0,824.0,Ex,1,SBrkr,1687,998,397,1.0,0.0,2,1,5,1,TA,12,Typ,2,TA,Basment,Fin,2.0,672.0,TA,TA,Y,136,63,0,0,0,0,NA,NA,0,8,2009,WD ,Normal,0,0,0,89,39,197184.96456042235
1320,160,RH,65.0,3612,NA,IR1,Lvl,Inside,Gtl,Landmrk,Twnhs,2Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,338.0,Unf,0.0,292.0,630.0,Ex,1,SBrkr,630,690,0,0.0,0.0,2,1,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,484.0,TA,TA,Y,0,48,0,0,0,0,MnPrv,NA,0,6,2006,WD ,Normal,0,0,0,13,12,139221.90534880175
1232,30,RL,64.0,8574,NA,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,6,8,Gable,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,Ex,1,SBrkr,1232,0,0,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,180,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,93,9,150204.7907697918
1539,50,RM,51.0,6120,NA,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,6,Gable,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,927.0,927.0,TA,1,SBrkr,1067,472,0,0.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,112,0,0,0,0,0,MnPrv,NA,0,4,2009,WD ,Normal,0,0,0,73,59,134584.887226478
1836,20,RL,107.0,11362,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,Gable,MetalSd,Stone,42.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1039.0,Unf,0.0,797.0,1836.0,Ex,1,SBrkr,1836,0,0,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3.0,862.0,TA,TA,Y,125,185,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,5,4,282950.2287551949
1026,20,RL,38.0,15240,NA,IR1,Lvl,FR2,Gtl,CollgCr,1Fam,1Story,5,8,Gable,CemntBd,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,198.0,Rec,688.0,140.0,1026.0,Ex,1,SBrkr,1026,0,0,1.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,308.0,TA,TA,Y,316,85,0,0,0,0,MnPrv,NA,0,6,2010,WD ,Normal,0,0,0,33,6,151700.19667220445
1768,60,FV,75.0,9803,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,400.0,Unf,0.0,466.0,866.0,Gd,1,SBrkr,866,902,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,603.0,TA,TA,Y,0,108,0,0,0,0,NA,NA,0,2,2008,WD ,Normal,0,0,0,3,3,222536.46664502964
1738,50,RL,65.0,7010,NA,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,5,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,175.0,Unf,0.0,849.0,1024.0,TA,1,SBrkr,1144,594,0,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,Unf,1.0,240.0,TA,TA,P,0,30,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,73,58,146893.44122896867
1640,20,RL,49.0,14778,NA,IR1,Low,CulDSac,Gtl,Crawfor,1Fam,1Story,6,7,Hip,HdBoard,BrkFace,72.0,Gd,TA,CBlock,TA,TA,No,BLQ,728.0,Unf,0.0,568.0,1296.0,Ex,1,SBrkr,1640,0,0,1.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,2.0,924.0,TA,TA,Y,108,0,0,216,0,0,NA,NA,0,11,2008,WD ,Normal,0,0,1,54,2,223013.47974560916
1736,20,RL,95.0,11578,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,Gable,VinylSd,Stone,302.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1736.0,1736.0,Ex,1,SBrkr,1736,0,0,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,RFn,3.0,834.0,TA,TA,Y,319,90,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,1,1,351818.63275690045
2224,60,RL,74.0,8834,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,Hip,VinylSd,Stone,216.0,Gd,TA,PConc,Ex,TA,No,GLQ,1170.0,Unf,0.0,292.0,1462.0,Ex,1,SBrkr,1462,762,0,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,Attchd,Fin,3.0,738.0,TA,TA,Y,184,0,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,0,0,0,5,4,343656.6018888473
2372,70,RM,60.0,6600,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,2Story,5,4,Gable,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,994.0,994.0,TA,0,SBrkr,1378,994,0,0.0,0.0,2,0,4,2,TA,11,Min2,0,NA,Attchd,RFn,1.0,432.0,TA,TA,Y,0,287,0,0,0,0,NA,NA,0,12,2009,WD ,Normal,0,0,0,117,44,105383.36620203608
1621,20,RL,49.0,9373,NA,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,1Story,5,7,Gable,HdBoard,BrkFace,161.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,TA,1,SBrkr,1621,0,0,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,RFn,2.0,478.0,TA,TA,Y,0,0,0,0,490,0,NA,NA,0,6,2009,WD ,Normal,0,0,1,34,34,211534.4155258831
1608,60,RL,88.0,10179,NA,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,847.0,Unf,0.0,98.0,945.0,Ex,1,SBrkr,945,663,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,470.0,TA,TA,Y,252,30,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,12,12,189036.9795396108
1273,20,RL,80.0,14680,Grvl,IR1,HLS,Inside,Gtl,Crawfor,1Fam,1Story,5,4,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,1273.0,Ex,1,SBrkr,1273,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,MnPrv,NA,0,6,2009,WD ,Normal,0,0,0,49,49,151970.22266980045
1384,80,RL,56.0,8872,NA,IR1,HLS,Inside,Gtl,Gilbert,1Fam,SLvl,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,Gd,1,SBrkr,754,630,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,10,10,155267.752711371
1193,20,RL,85.0,11050,NA,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,7,5,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636.0,Unf,0.0,540.0,1176.0,Fa,1,SBrkr,1193,0,0,0.0,0.0,2,0,3,1,TA,5,Typ,1,TA,Attchd,Unf,2.0,506.0,TA,TA,Y,40,0,0,0,0,0,NA,NA,0,8,2009,WD ,Normal,0,0,0,34,34,157911.47067508413
1310,120,FV,65.0,4538,NA,IR1,Lvl,Inside,Gtl,Somerst,TwnhsE,1Story,9,5,Gable,VinylSd,BrkFace,179.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1004.0,Unf,0.0,306.0,1310.0,Ex,1,SBrkr,1310,0,0,1.0,0.0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,RFn,2.0,545.0,TA,TA,Y,277,45,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,7,7,279677.3987522664
1694,20,RL,64.0,10475,NA,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,8,5,Gable,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1694.0,1694.0,Ex,1,SBrkr,1694,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3.0,776.0,TA,TA,Y,160,33,0,0,0,0,NA,NA,0,2,2010,WD ,Normal,0,0,0,2,2,243625.74647792263
1930,60,RL,61.0,11339,NA,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,Hip,HdBoard,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22.0,780.0,TA,1,SBrkr,1085,845,0,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Fin,2.0,481.0,TA,TA,Y,192,72,0,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,1,28,28,192970.1324011938
1656,20,RL,141.0,31770,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,5,Hip,BrkFace,Stone,112.0,TA,TA,CBlock,TA,Gd,Gd,BLQ,639.0,Unf,0.0,441.0,1080.0,Fa,1,SBrkr,1656,0,0,1.0,0.0,1,0,3,1,TA,7,Typ,2,Gd,Attchd,Fin,2.0,528.0,TA,TA,P,210,62,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,50,50,211180.7914886778
1196,20,RL,72.0,9000,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,Gable,Wd Sdng,BrkFace,74.0,TA,TA,CBlock,Gd,TA,No,LwQ,616.0,Unf,0.0,580.0,1196.0,Gd,1,FuseA,1196,0,0,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,RFn,1.0,297.0,TA,TA,Y,0,44,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,52,52,140686.24235365854
1635,50,RM,59.0,5310,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,6,8,Hip,VinylSd,None,0.0,TA,Gd,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,485.0,485.0,Gd,1,SBrkr,1001,634,0,0.0,0.0,1,0,2,1,Gd,5,Typ,0,NA,Attchd,Unf,1.0,255.0,Fa,TA,Y,394,0,0,0,0,0,NA,NA,0,6,2006,WD ,Normal,0,1,0,96,3,122318.07458218877
1154,20,RL,49.0,11000,NA,IR1,Lvl,CulDSac,Gtl,NAmes,1Fam,1Story,5,6,Gable,Plywood,BrkFace,200.0,TA,TA,CBlock,TA,TA,Mn,BLQ,740.0,Rec,230.0,184.0,1154.0,Ex,1,SBrkr,1154,0,0,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,RFn,2.0,480.0,TA,TA,Y,0,58,0,0,0,0,MnPrv,NA,0,11,2009,WD ,Normal,0,0,0,43,43,152037.4688255763
948,20,RL,75.0,10215,NA,Reg,Bnk,Inside,Gtl,Edwards,1Fam,1Story,4,5,Hip,Wd Sdng,BrkFace,132.0,TA,TA,PConc,TA,TA,No,ALQ,492.0,Unf,0.0,372.0,864.0,Ex,1,SBrkr,948,0,0,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,248.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,2,2007,WD ,Normal,0,0,0,53,53,110401.14943024592
1203,50,RL,80.0,7015,NA,IR1,Bnk,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,4,Gable,MetalSd,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,LwQ,185.0,Unf,0.0,524.0,709.0,TA,1,SBrkr,979,224,0,1.0,0.0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,Unf,1.0,352.0,TA,TA,Y,0,0,248,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,59,59,110610.8784714065
1916,60,RL,85.0,11050,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,8,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,615.0,Unf,0.0,434.0,1049.0,Ex,1,SBrkr,1036,880,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,Unf,3.0,741.0,TA,TA,Y,0,70,0,0,0,0,NA,NA,0,5,2010,WD ,Normal,0,0,0,12,11,253191.26676943997
1365,160,RM,24.0,2368,NA,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,5,6,Gable,HdBoard,None,312.0,TA,TA,CBlock,TA,TA,No,LwQ,765.0,Unf,0.0,0.0,765.0,TA,1,SBrkr,765,600,0,0.0,0.0,1,1,3,1,TA,7,Min1,0,NA,Attchd,Unf,2.0,440.0,TA,TA,Y,0,36,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,39,39,116625.0074896251
1729,60,RL,65.0,8158,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,860.0,860.0,Ex,1,SBrkr,860,869,0,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,Fin,2.0,542.0,TA,TA,Y,386,63,0,0,0,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,5,5,197049.00929618906
1664,60,RL,78.0,10140,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194.0,Unf,0.0,638.0,832.0,TA,1,SBrkr,832,832,0,0.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,RFn,2.0,528.0,TA,TA,Y,0,28,0,0,259,0,GdWo,NA,0,3,2006,WD ,Normal,0,0,0,30,30,172294.40345365257
904,30,RL,65.0,10020,NA,IR1,Low,Inside,Sev,Edwards,1Fam,1Story,1,1,Gable,Wd Sdng,None,0.0,Fa,Fa,BrkTil,Fa,Po,Gd,BLQ,350.0,Unf,0.0,333.0,683.0,Gd,0,FuseA,904,0,0,1.0,0.0,0,1,1,1,Fa,4,Maj1,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,87,59,61803.039760152955
1524,20,RL,82.0,20270,NA,IR1,Lvl,CulDSac,Gtl,ClearCr,1Fam,1Story,7,6,Gable,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,599.0,Unf,0.0,925.0,1524.0,TA,1,SBrkr,1524,0,0,1.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,Fin,2.0,478.0,TA,TA,Y,140,0,0,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,0,0,29,29,240000.8448656719
1280,120,RL,39.0,5070,NA,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,Gable,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1280.0,1280.0,Ex,1,SBrkr,1280,0,0,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,NA,NA,0,8,2008,WD ,Normal,0,0,0,16,16,177418.15508326073
1382,80,RM,76.0,11800,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,SLvl,4,7,Gable,Stucco,None,0.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Ex,1,SBrkr,1382,0,0,0.0,0.0,2,0,1,1,TA,6,Mod,1,TA,Attchd,RFn,1.0,384.0,TA,TA,Y,0,40,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,58,5,117395.45355294558
1812,190,RM,76.0,7630,NA,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,5,9,Gable,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,360.0,360.0,Gd,1,SBrkr,1032,780,0,0.0,0.0,2,0,4,2,Gd,8,Typ,1,Po,Detchd,Unf,2.0,672.0,TA,TA,N,344,0,40,0,0,0,MnPrv,NA,0,5,2010,WD ,Normal,0,1,0,110,14,142972.4316850479
1128,20,RL,80.0,8700,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,Hip,MetalSd,BrkFace,148.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,776.0,Unf,0.0,344.0,1120.0,Gd,1,SBrkr,1128,0,0,1.0,0.0,2,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,2.0,525.0,TA,TA,Y,192,20,123,0,0,0,MnPrv,NA,0,12,2008,WD ,Normal,0,0,0,45,45,151152.0597341073
1549,160,FV,24.0,2280,Pave,Reg,Lvl,Inside,Gtl,Somerst,Twnhs,2Story,6,5,Gable,MetalSd,Stone,216.0,TA,TA,PConc,Gd,TA,No,GLQ,550.0,Unf,0.0,194.0,744.0,Gd,1,SBrkr,757,792,0,1.0,0.0,2,1,3,1,TA,6,Typ,0,NA,Detchd,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,0,0,9,9,172233.1438140828
1490,60,RL,60.0,15384,NA,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724.0,Unf,0.0,64.0,788.0,Ex,1,SBrkr,788,702,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,2.0,388.0,TA,TA,Y,100,75,0,0,0,0,NA,NA,0,2,2008,WD ,Normal,1,0,0,4,3,189803.2019019257
1491,60,RL,64.0,8333,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,Gd,1,SBrkr,738,753,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,484.0,TA,TA,Y,100,30,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,1,1,175203.64017200132
2290,60,RL,80.0,11250,NA,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,8,5,Gable,CemntBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1128.0,1128.0,Ex,1,SBrkr,1149,1141,0,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,Unf,2.0,779.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,6,6,255346.9333329179
2730,60,RL,86.0,10380,NA,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,Gable,Plywood,BrkFace,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,28.0,ALQ,1474.0,0.0,1502.0,Ex,1,SBrkr,1553,1177,0,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,Fin,2.0,576.0,TA,TA,Y,201,96,0,0,0,0,MnPrv,NA,0,8,2007,WD ,Normal,0,0,0,21,20,298745.3454347366
1546,20,RL,75.0,11750,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,Gable,VinylSd,BrkFace,204.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,20.0,Unf,0.0,1526.0,1546.0,Ex,1,SBrkr,1546,0,0,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3.0,796.0,TA,TA,Y,144,42,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,2,1,213765.21051823464
894,20,RL,65.0,8450,NA,Reg,Lvl,Inside,Gtl,Sawyer,1Fam,1Story,5,8,Gable,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,553.0,BLQ,117.0,224.0,894.0,Ex,1,SBrkr,894,0,0,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Detchd,Unf,1.0,336.0,TA,TA,Y,416,144,0,0,0,0,MnPrv,NA,0,4,2010,WD ,Normal,1,0,0,45,1,138668.12369274543
1344,70,RM,59.0,10690,NA,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,2Story,5,7,Hip,VinylSd,None,0.0,TA,Gd,CBlock,TA,Fa,No,Rec,456.0,Unf,0.0,216.0,672.0,Gd,1,FuseA,672,672,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,468.0,TA,Fa,Y,0,128,218,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,89,12,140999.43171565366
2468,60,RL,99.0,12099,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970.0,Unf,0.0,166.0,1136.0,Ex,1,SBrkr,1136,1332,0,1.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,Fin,3.0,872.0,TA,TA,Y,184,154,0,0,0,0,NA,NA,0,6,2007,WD ,Normal,0,0,0,3,3,351391.0941378764
1668,50,RM,60.0,9600,Grvl,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,6,Gable,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,Gd,1,FuseA,1226,442,0,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,NA,NA,0,5,2006,WD ,Normal,0,0,0,58,56,137239.9148446961
1479,70,RL,43.0,7000,NA,Reg,Lvl,Inside,Gtl,SWISU,1Fam,2Story,7,8,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,424.0,Unf,0.0,200.0,624.0,Ex,1,SBrkr,743,736,0,1.0,0.0,1,0,3,1,Gd,6,Typ,2,Gd,Detchd,Unf,1.0,312.0,TA,TA,Y,530,0,56,0,0,0,MnPrv,NA,0,5,2006,WD ,Normal,0,1,0,80,9,159999.15374044934
1045,20,RL,80.0,7936,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,6,Hip,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,826.0,Unf,0.0,219.0,1045.0,TA,1,SBrkr,1045,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,4,2009,WD ,Normal,0,0,0,46,46,137091.79402872775
1576,120,RM,65.0,3940,NA,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,Hip,VinylSd,BrkFace,24.0,Gd,TA,PConc,Gd,TA,No,GLQ,1087.0,Unf,0.0,306.0,1393.0,Ex,1,SBrkr,1576,0,0,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,RFn,3.0,668.0,TA,TA,Y,143,20,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,4,4,214018.92110972365
