gr_liv_area,ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3_ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,sale_condition,near_rr,near_main_rd,near_pos,house_age_at_sale,construction_age_at_sale,sales_price_predict
1494,20,RL,79.0,9236,NA,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,6,5,Gable,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1200.0,Unf,0.0,279.0,1479.0,Ex,1,SBrkr,1494,0,0,1.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,576.0,TA,TA,Y,168,27,0,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,9,9,208869.72025084117
865,40,RL,62.0,10042,NA,Reg,Bnk,Corner,Gtl,Edwards,1Fam,1.5Fin,6,8,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,144.0,ALQ,278.0,238.0,660.0,TA,1,SBrkr,740,125,0,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,Unf,1.0,216.0,TA,TA,Y,0,0,84,0,0,0,NA,NA,0,8,2007,WD ,Normal,0,0,0,87,12,119640.03900004094
1340,20,RL,60.0,9060,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,6,Hip,Wd Sdng,BrkFace,98.0,TA,TA,PConc,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Ex,1,SBrkr,1340,0,0,0.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,RFn,1.0,252.0,TA,TA,Y,116,0,0,180,0,0,MnPrv,NA,0,6,2007,WD ,Normal,0,1,0,50,1,126149.54025071315
1464,60,RL,73.0,8814,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,2Story,5,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,732.0,Unf,0.0,0.0,732.0,Ex,1,SBrkr,732,732,0,0.0,0.0,1,1,4,1,TA,7,Typ,0,NA,Attchd,Unf,2.0,470.0,TA,TA,Y,0,40,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,1,0,40,40,144935.05776143333
1971,60,RL,75.0,9675,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,341.0,Unf,0.0,772.0,1113.0,Ex,1,SBrkr,1113,858,0,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,2.0,689.0,TA,TA,Y,0,48,0,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,0,0,4,4,244610.32727802428
1481,60,RL,65.0,8125,NA,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,702.0,702.0,Gd,1,SBrkr,702,779,0,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,Fin,2.0,343.0,TA,TA,Y,0,36,0,0,0,0,NA,NA,0,3,2009,WD ,Normal,0,0,0,15,14,159514.33840881177
1374,50,RL,65.0,9260,Grvl,IR1,HLS,Inside,Gtl,Crawfor,1Fam,1.5Fin,5,4,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,TA,1,FuseF,932,442,0,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,225.0,TA,TA,Y,64,0,0,0,100,0,NA,NA,0,3,2008,WD ,Normal,0,1,0,70,58,104959.47388865353
1425,20,RL,100.0,10175,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,Gable,HdBoard,BrkFace,272.0,TA,TA,CBlock,TA,TA,No,BLQ,490.0,Unf,0.0,935.0,1425.0,Gd,1,SBrkr,1425,0,0,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,RFn,2.0,576.0,TA,TA,Y,0,0,0,407,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,44,44,165451.13288143897
848,120,RM,65.0,4435,NA,Reg,Lvl,Inside,Gtl,CollgCr,TwnhsE,1Story,6,5,Gable,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,Ex,1,SBrkr,848,0,0,1.0,0.0,1,0,1,1,Gd,4,Typ,0,NA,Attchd,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,0,0,0,6,6,141917.61427828463
2329,60,RL,86.0,11839,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,5,Hip,HdBoard,BrkFace,99.0,TA,TA,PConc,Gd,TA,No,GLQ,1085.0,Unf,0.0,390.0,1475.0,Ex,1,SBrkr,1532,797,0,1.0,0.0,2,1,4,1,Gd,10,Typ,1,Ex,Attchd,Unf,2.0,514.0,TA,TA,Y,192,121,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,18,18,252555.90437610797
1266,160,RL,50.0,8012,NA,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,2Story,6,5,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,Ex,1,SBrkr,630,636,0,0.0,0.0,1,1,2,1,TA,5,Typ,2,TA,Attchd,RFn,1.0,283.0,TA,TA,Y,340,0,0,0,0,0,MnPrv,NA,0,7,2007,WD ,Normal,0,0,0,27,27,137589.10857420132
1370,120,RL,44.0,6442,NA,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,5,Gable,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,Ex,1,SBrkr,1370,0,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,1,1,204145.51823648447
912,20,RL,70.0,10150,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Gable,Wd Sdng,None,1.0,TA,TA,CBlock,TA,TA,No,Rec,456.0,Unf,0.0,456.0,912.0,Ex,1,FuseA,912,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,RFn,1.0,275.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2007,COD,Normal,0,1,0,49,49,116725.95113479138
1694,60,FV,114.0,8314,Pave,IR1,Lvl,Corner,Gtl,Somerst,1Fam,2Story,7,5,Hip,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,569.0,569.0,Ex,1,SBrkr,854,840,0,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,Unf,1.0,434.0,TA,TA,Y,0,382,0,0,110,0,GdPrv,NA,0,11,2006,WD ,Normal,0,0,0,9,8,193678.4071107407
1074,20,RL,74.0,7450,NA,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Hip,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,438.0,LwQ,206.0,250.0,894.0,Gd,1,SBrkr,1074,0,0,0.0,0.0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,Unf,2.0,396.0,TA,TA,Y,0,72,0,0,0,0,GdWo,NA,0,1,2007,WD ,Normal,0,0,0,51,51,130097.67242777492
1655,60,RL,75.0,10000,NA,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,5,Gable,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,Gd,1,SBrkr,763,892,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,NA,NA,0,4,2010,WD ,Normal,0,0,0,17,16,175041.29436590348
1792,60,RL,80.0,12435,NA,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,BrkFace,172.0,Gd,TA,PConc,Gd,TA,No,GLQ,361.0,Unf,0.0,602.0,963.0,Ex,1,SBrkr,963,829,0,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,RFn,2.0,564.0,TA,TA,Y,0,96,0,245,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,7,7,212799.2256835021
1779,60,RL,72.0,13426,NA,IR1,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,894.0,Unf,0.0,57.0,951.0,Ex,1,SBrkr,951,828,0,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,586.0,TA,TA,Y,208,107,0,0,0,0,NA,NA,0,9,2006,WD ,Normal,0,0,0,7,6,220699.6425310058
1426,60,RL,75.0,7950,NA,IR1,Bnk,Corner,Gtl,Edwards,1Fam,2Story,6,6,Hip,HdBoard,BrkFace,140.0,TA,TA,CBlock,TA,TA,No,BLQ,535.0,Unf,0.0,155.0,690.0,TA,1,SBrkr,698,728,0,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Attchd,Fin,2.0,440.0,TA,TA,Y,252,0,0,0,0,0,MnPrv,NA,0,7,2009,WD ,Normal,0,0,0,32,32,147794.6044614224
2772,60,RL,110.0,14257,NA,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,Hip,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,Ex,1,SBrkr,1794,978,0,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,Fin,3.0,754.0,TA,TA,Y,135,64,0,0,0,0,NA,NA,0,6,2009,WD ,Normal,0,0,1,2,2,470564.4715243672
1556,60,RL,78.0,11700,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,298.0,Unf,0.0,429.0,727.0,Ex,1,SBrkr,829,727,0,0.0,0.0,1,1,4,1,TA,8,Typ,0,NA,Attchd,Unf,2.0,441.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2009,WD ,Normal,1,0,0,41,41,157170.64160201795
2794,60,RL,174.0,15138,NA,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Gable,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0.0,773.0,1462.0,Ex,1,SBrkr,1490,1304,0,1.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,Fin,3.0,810.0,TA,TA,Y,0,146,202,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,14,13,373261.19767543575
1285,80,RL,74.0,9620,NA,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,6,7,Gable,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,679.0,Unf,0.0,564.0,1243.0,TA,1,SBrkr,1285,0,0,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,Unf,2.0,473.0,TA,TA,Y,375,26,0,0,0,0,GdPrv,Shed,80,5,2010,WD ,Normal,0,0,0,33,33,179083.07010054114
869,30,RL,51.0,5900,NA,IR1,Bnk,Inside,Gtl,BrkSide,1Fam,1Story,4,7,Gable,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,440.0,440.0,TA,1,FuseA,869,0,0,0.0,0.0,1,0,2,1,Fa,4,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,8,2006,WD ,Normal,0,0,0,83,48,90534.73420696055
1499,50,RM,75.0,9000,NA,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1.5Fin,5,6,Gable,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,0.0,459.0,904.0,Ex,1,FuseA,904,595,0,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,Unf,3.0,869.0,TA,Gd,Y,0,20,0,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,62,58,145479.925109643
1928,190,RH,65.0,7082,NA,Reg,Lvl,Inside,Gtl,SWISU,2fmCon,2Story,5,8,Gable,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,686.0,686.0,Gd,1,SBrkr,948,980,0,0.0,0.0,2,0,5,2,TA,10,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,0,228,0,0,0,NA,NA,0,7,2006,WD ,Normal,0,0,0,90,11,142995.10147964602
2340,70,RL,66.0,9042,NA,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,7,9,Gable,CemntBd,None,0.0,Ex,Gd,Stone,TA,Gd,No,GLQ,275.0,Unf,0.0,877.0,1152.0,Ex,1,SBrkr,1188,1152,0,0.0,0.0,2,0,4,1,Gd,9,Typ,2,Gd,Attchd,RFn,1.0,252.0,TA,TA,Y,0,60,0,0,0,0,GdPrv,Shed,2500,5,2010,WD ,Normal,0,0,0,69,4,244484.16676541814
2365,20,RL,65.0,17597,NA,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1Story,7,9,Hip,BrkFace,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,803.0,ALQ,419.0,581.0,1803.0,TA,1,SBrkr,2365,0,0,1.0,0.0,2,0,3,1,Ex,7,Min1,2,Gd,Attchd,Fin,2.0,551.0,TA,TA,Y,200,144,0,0,0,0,GdPrv,NA,0,7,2009,WD ,Normal,0,0,0,38,0,316096.40796734364
1568,20,FV,60.0,7180,Pave,IR1,Lvl,Inside,Gtl,Somerst,1Fam,1Story,8,5,Gable,CemntBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,Ex,1,SBrkr,1568,0,0,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,564.0,TA,TA,Y,0,266,0,0,0,0,NA,NA,0,9,2006,WD ,Normal,0,0,0,5,4,228974.6403382842
1531,20,RL,77.0,10872,NA,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,5,Gable,VinylSd,Stone,122.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1037.0,Unf,0.0,467.0,1504.0,Ex,1,SBrkr,1531,0,0,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,3.0,700.0,TA,TA,Y,184,52,0,0,0,0,NA,NA,0,2,2009,WD ,Normal,0,0,0,3,3,305160.58790728415
960,30,RM,60.0,6978,NA,Reg,Bnk,Inside,Gtl,OldTown,1Fam,1Story,5,7,Gable,MetalSd,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,850.0,850.0,TA,1,SBrkr,960,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,RFn,2.0,576.0,TA,TA,Y,0,0,116,0,0,0,NA,NA,0,4,2007,WD ,Normal,0,1,0,81,27,105668.05836033096
1392,20,RL,80.0,11900,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,6,5,Gable,HdBoard,BrkFace,387.0,TA,TA,CBlock,TA,TA,No,Rec,1040.0,Unf,0.0,352.0,1392.0,TA,1,FuseA,1392,0,0,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,RFn,2.0,458.0,TA,TA,Y,0,0,0,0,192,0,NA,NA,0,6,2008,WD ,Normal,0,0,0,51,51,170232.69589542167
1138,80,RL,65.0,10482,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,6,8,Hip,VinylSd,BrkFace,63.0,TA,Gd,CBlock,TA,TA,Av,GLQ,507.0,Unf,0.0,81.0,588.0,Ex,1,SBrkr,1138,0,0,0.0,1.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,264.0,TA,TA,Y,224,0,0,0,0,0,MnWw,NA,0,6,2007,WD ,Normal,0,0,0,49,49,146253.78054451183
1855,50,RL,75.0,9525,NA,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,6,4,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,444.0,Unf,0.0,550.0,994.0,Gd,1,SBrkr,1216,639,0,0.0,0.0,2,0,4,1,TA,7,Typ,0,NA,Attchd,Unf,1.0,325.0,TA,TA,Y,182,0,0,0,0,0,NA,NA,0,10,2006,WD ,Normal,0,0,0,52,34,136743.35911051973
2232,60,RL,65.0,11692,NA,IR1,Lvl,Inside,Gtl,NoRidge,1Fam,2Story,8,5,Gable,HdBoard,BrkFace,372.0,Gd,TA,PConc,Gd,TA,No,GLQ,624.0,Unf,0.0,549.0,1173.0,Ex,1,SBrkr,1215,1017,0,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,623.0,TA,TA,Y,173,165,0,0,0,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,16,15,268691.1079218735
1362,20,RL,80.0,9450,NA,IR1,Lvl,Corner,Gtl,NAmes,1Fam,1Story,4,5,Gable,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,TA,1,SBrkr,1362,0,0,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,0,0,MnPrv,NA,0,5,2009,WD ,Normal,0,0,0,52,52,144713.0182973021
1812,60,FV,65.0,7500,NA,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,7,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,Ex,1,SBrkr,952,860,0,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,469.0,TA,TA,Y,144,112,0,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,0,0,6,6,210152.54723016205
3493,75,RM,87.0,18386,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2.5Fin,7,9,Gable,CemntBd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1470.0,1470.0,Ex,1,SBrkr,1675,1818,0,0.0,0.0,3,0,3,1,Gd,10,Typ,1,Ex,Attchd,Unf,3.0,870.0,TA,TA,Y,302,0,0,0,0,0,NA,NA,0,5,2008,WD ,Normal,0,0,0,128,6,310666.19352625613
1416,50,RM,100.0,12665,Grvl,IR1,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,8,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,876.0,876.0,Gd,1,SBrkr,876,540,0,0.0,0.0,1,1,4,1,TA,7,Typ,1,Gd,Detchd,Unf,3.0,720.0,TA,TA,Y,418,0,194,0,0,0,NA,NA,0,6,2008,WD ,Normal,0,1,0,93,58,142753.83905650832
1093,20,RL,88.0,10738,NA,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,6,7,Hip,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,792.0,Unf,0.0,301.0,1093.0,Gd,1,SBrkr,1093,0,0,1.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2.0,484.0,TA,TA,Y,224,0,0,0,0,0,MnPrv,Shed,400,11,2007,WD ,Normal,0,0,0,41,41,163536.58749813293
1072,30,RM,60.0,7200,NA,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,8,Gable,VinylSd,Stone,279.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,808.0,808.0,Ex,1,SBrkr,1072,0,0,0.0,0.0,1,0,2,1,TA,5,Typ,2,Gd,Detchd,Unf,2.0,379.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2007,WD ,Normal,0,0,0,67,57,125608.38028080066
987,160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,Gable,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,TA,1,SBrkr,483,504,0,0.0,0.0,1,1,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,NA,NA,0,2,2010,COD,Normal,0,0,0,39,39,97461.01112302368
1383,20,RL,49.0,15635,NA,IR1,Lvl,CulDSac,Gtl,Edwards,1Fam,1Story,4,5,Gable,VinylSd,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,TA,1,SBrkr,1383,0,0,0.0,0.0,1,0,2,1,TA,6,Mod,0,NA,Attchd,Unf,2.0,498.0,Fa,TA,Y,0,0,90,0,110,0,NA,NA,0,10,2009,WD ,Normal,0,0,0,55,55,115785.31334281866
1641,20,RL,79.0,14463,NA,IR1,HLS,Corner,Gtl,Timber,1Fam,1Story,9,5,Gable,CemntBd,BrkFace,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1115.0,Unf,0.0,526.0,1641.0,Ex,1,SBrkr,1641,0,0,1.0,0.0,2,0,3,1,Ex,7,Typ,0,NA,Attchd,Fin,3.0,885.0,TA,TA,Y,0,95,0,0,0,0,NA,NA,0,1,2009,WD ,Normal,0,0,0,1,1,326078.05637888424
1381,20,RL,78.0,9360,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,7,Hip,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,982.0,Unf,0.0,179.0,1161.0,TA,1,SBrkr,1381,0,0,1.0,0.0,1,1,3,1,Gd,5,Typ,1,TA,Attchd,RFn,2.0,676.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,3,2010,WD ,Normal,0,0,0,38,4,185528.4604852328
2073,20,RL,85.0,13175,NA,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,Gable,Plywood,Stone,119.0,TA,TA,CBlock,Gd,TA,No,ALQ,790.0,Rec,163.0,589.0,1542.0,TA,1,SBrkr,2073,0,0,1.0,0.0,2,0,3,1,TA,7,Min1,2,TA,Attchd,Unf,2.0,500.0,TA,TA,Y,349,0,0,0,0,0,MnPrv,NA,0,2,2010,WD ,Normal,0,0,0,32,22,213515.61133714177
1740,70,RL,75.0,13125,NA,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,7,6,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,410.0,Unf,0.0,390.0,800.0,TA,1,SBrkr,960,780,0,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2007,CWD,Normal,0,0,0,67,23,199848.46238398348
914,20,RL,66.0,7920,NA,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,Gable,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,Ex,1,SBrkr,914,0,0,0.0,0.0,1,0,3,1,Ex,5,Typ,0,NA,Attchd,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,NA,NA,0,10,2007,WD ,Normal,0,0,0,37,5,129799.14427783538
1096,50,RL,60.0,9600,NA,Reg,Lvl,Corner,Gtl,Edwards,1Fam,1.5Fin,6,5,Gable,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,Fa,0,FuseF,572,524,0,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,NA,NA,0.0,0.0,NA,NA,N,0,8,128,0,0,0,NA,NA,0,4,2008,WD ,Normal,0,1,0,84,58,84516.3702106947
1409,50,RM,65.0,6240,NA,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,6,5,Gable,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,52.0,Unf,0.0,809.0,861.0,Gd,1,SBrkr,861,548,0,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,Unf,2.0,528.0,TA,TA,Y,225,0,84,0,0,0,NA,NA,0,3,2007,WD ,Normal,0,0,0,69,57,134279.22537018833
1114,20,RL,66.0,13695,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1Story,6,5,Gable,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,814.0,Unf,0.0,300.0,1114.0,Ex,1,SBrkr,1114,0,0,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,Unf,2.0,576.0,TA,TA,Y,0,78,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,1,0,0,5,4,164372.9726547924
1061,80,RL,74.0,10778,NA,IR1,Lvl,Inside,Gtl,SawyerW,1Fam,SLvl,7,6,Gable,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,460.0,ALQ,286.0,308.0,1054.0,Gd,1,SBrkr,1061,0,0,1.0,0.0,1,1,1,1,Gd,4,Typ,0,NA,Attchd,Unf,2.0,462.0,TA,TA,Y,114,36,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,1,0,19,18,165359.86358352835
1696,60,RL,68.0,10110,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,6,5,Gable,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,80.0,ALQ,555.0,200.0,835.0,Ex,1,SBrkr,835,861,0,1.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,542.0,TA,TA,Y,143,66,0,0,0,0,NA,NA,0,7,2008,WD ,Normal,0,0,0,5,5,187694.78646094754
2448,60,RL,52.0,46589,NA,IR2,Lvl,CulDSac,Gtl,NoRidge,1Fam,2Story,8,7,Hip,VinylSd,BrkFace,528.0,Gd,TA,PConc,Gd,Gd,No,GLQ,1361.0,Rec,180.0,88.0,1629.0,Ex,1,SBrkr,1686,762,0,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3.0,711.0,TA,TA,Y,517,76,0,0,0,0,NA,NA,0,7,2009,WD ,Normal,0,0,0,15,4,394089.4302335556
1822,50,RL,104.0,23920,NA,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,1.5Fin,6,5,Gable,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,1105.0,Ex,1,SBrkr,1105,717,0,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,NA,NA,0,4,2007,WD ,Normal,0,1,0,23,23,211177.68059555534
